_ts,_value
17-02-2027 01:06:49,202
17-02-2027 01:11:49,191
17-02-2027 01:16:49,181
17-02-2027 01:21:49,187
17-02-2027 01:26:49,188
17-02-2027 01:31:49,176
17-02-2027 01:36:49,165
17-02-2027 01:41:49,156
17-02-2027 01:46:49,151
17-02-2027 01:51:49,145
17-02-2027 01:56:49,141
17-02-2027 02:01:49,139
17-02-2027 02:06:49,138
17-02-2027 02:11:49,143
17-02-2027 02:16:49,146
17-02-2027 02:21:49,144
17-02-2027 02:26:49,141
17-02-2027 02:31:49,137
17-02-2027 02:36:49,132
17-02-2027 02:41:49,144
17-02-2027 02:46:49,165
17-02-2027 02:51:49,156
17-02-2027 02:56:49,153
17-02-2027 03:01:49,144
17-02-2027 03:06:49,132
17-02-2027 03:11:49,121
17-02-2027 03:16:52,113
17-02-2027 03:21:52,106
17-02-2027 03:26:52,100
17-02-2027 03:31:52,94
17-02-2027 03:36:52,86
17-02-2027 03:41:52,86
17-02-2027 03:46:52,85
17-02-2027 03:51:52,80
17-02-2027 03:56:52,76
17-02-2027 04:01:52,75
17-02-2027 04:06:52,75
17-02-2027 04:11:52,74
17-02-2027 04:16:52,73
17-02-2027 04:21:52,72
17-02-2027 04:26:52,71
17-02-2027 04:31:52,71
17-02-2027 04:36:52,70
17-02-2027 04:41:52,69
17-02-2027 04:46:52,68
17-02-2027 04:51:52,68
17-02-2027 04:56:52,67
17-02-2027 05:01:52,66
17-02-2027 05:06:52,65
17-02-2027 05:11:52,64
17-02-2027 05:16:52,63
17-02-2027 05:21:52,62
17-02-2027 05:26:52,61
17-02-2027 05:31:52,63
17-02-2027 05:36:52,65
17-02-2027 05:41:52,65
17-02-2027 05:46:52,65
17-02-2027 05:51:52,65
17-02-2027 05:56:52,66
17-02-2027 06:01:52,67
17-02-2027 06:06:52,66
17-02-2027 06:11:52,66
17-02-2027 06:16:52,66
17-02-2027 06:21:52,67
17-02-2027 06:26:52,67
17-02-2027 06:31:52,66
17-02-2027 06:36:52,65
17-02-2027 06:41:52,65
