_ts,_value
18-10-2021 09:12:00,182
18-10-2021 09:17:00,183
18-10-2021 09:22:00,179
18-10-2021 09:27:00,177
18-10-2021 09:32:00,176
18-10-2021 09:37:00,178
18-10-2021 09:42:00,180
18-10-2021 09:47:00,182
18-10-2021 09:52:00,178
18-10-2021 09:57:00,179
18-10-2021 10:02:00,179
18-10-2021 10:07:00,177
18-10-2021 10:12:00,176
18-10-2021 10:17:00,176
18-10-2021 10:22:00,172
18-10-2021 10:27:00,168
18-10-2021 10:32:00,166
18-10-2021 10:37:00,159
18-10-2021 10:42:00,155
18-10-2021 10:47:00,159
18-10-2021 10:52:00,156
18-10-2021 10:57:00,156
18-10-2021 11:02:00,154
18-10-2021 11:07:00,160
18-10-2021 11:12:00,158
18-10-2021 11:17:00,158
18-10-2021 11:22:00,157
18-10-2021 11:27:00,160
18-10-2021 11:32:00,159
18-10-2021 11:37:00,160
18-10-2021 11:42:00,164
18-10-2021 11:47:00,162
18-10-2021 11:52:00,155
18-10-2021 11:57:00,149
18-10-2021 12:02:00,141
18-10-2021 12:07:00,138
18-10-2021 12:12:00,134
18-10-2021 12:17:00,134
18-10-2021 12:22:00,136
18-10-2021 12:27:00,136
18-10-2021 12:32:00,140
18-10-2021 12:37:00,149
18-10-2021 12:42:00,153
18-10-2021 12:47:00,153
18-10-2021 12:52:00,153
18-10-2021 12:57:00,153
18-10-2021 13:02:00,155
18-10-2021 13:07:00,153
18-10-2021 13:12:00,151
18-10-2021 13:17:00,154
18-10-2021 13:22:00,154
18-10-2021 13:27:00,158
18-10-2021 13:32:00,163
18-10-2021 13:37:00,161
18-10-2021 13:42:00,154
18-10-2021 13:47:00,152
18-10-2021 13:52:00,153
18-10-2021 13:57:00,153
18-10-2021 14:02:00,155
18-10-2021 14:07:00,153
18-10-2021 14:12:00,151
18-10-2021 14:17:00,149
18-10-2021 14:22:00,149
18-10-2021 14:27:00,148
18-10-2021 14:32:00,146
18-10-2021 14:37:00,142
18-10-2021 14:42:00,142
18-10-2021 14:47:00,141
