_ts,_value
02-07-2025 10:41:00,157
02-07-2025 10:46:00,149
02-07-2025 10:51:00,143
02-07-2025 10:56:00,138
02-07-2025 11:01:00,135
02-07-2025 11:06:00,131
02-07-2025 11:11:00,126
02-07-2025 11:16:00,121
02-07-2025 11:21:00,116
02-07-2025 11:26:00,111
02-07-2025 11:31:00,105
02-07-2025 11:36:00,101
02-07-2025 11:41:00,99
02-07-2025 11:46:00,99
02-07-2025 11:51:00,100
02-07-2025 11:56:00,101
02-07-2025 12:01:00,104
02-07-2025 12:06:00,106
02-07-2025 12:11:00,106
02-07-2025 12:16:00,107
02-07-2025 12:21:00,108
02-07-2025 12:26:00,110
02-07-2025 12:31:00,113
02-07-2025 12:36:00,116
02-07-2025 12:41:00,120
02-07-2025 12:46:00,123
02-07-2025 12:51:00,129
02-07-2025 12:56:00,135
02-07-2025 13:01:00,140
02-07-2025 13:06:00,156
02-07-2025 13:11:00,165
02-07-2025 13:16:00,169
02-07-2025 13:21:00,172
02-07-2025 13:26:00,177
02-07-2025 13:31:00,180
02-07-2025 13:36:00,189
02-07-2025 13:41:00,202
02-07-2025 13:46:00,218
02-07-2025 13:51:00,229
02-07-2025 13:56:00,237
02-07-2025 14:01:00,244
02-07-2025 14:06:00,247
02-07-2025 14:11:00,250
02-07-2025 14:16:00,253
02-07-2025 14:21:00,257
02-07-2025 14:26:00,259
02-07-2025 14:31:00,261
02-07-2025 14:36:00,261
02-07-2025 14:41:00,260
02-07-2025 14:46:00,260
02-07-2025 14:51:00,260
02-07-2025 14:56:00,262
02-07-2025 15:01:00,263
02-07-2025 15:06:00,265
02-07-2025 15:11:00,265
02-07-2025 15:16:00,265
02-07-2025 15:21:00,266
02-07-2025 15:26:00,267
02-07-2025 15:31:00,268
02-07-2025 15:36:00,269
02-07-2025 15:41:00,269
02-07-2025 15:46:00,268
02-07-2025 15:51:00,264
02-07-2025 15:56:00,257
02-07-2025 16:01:00,253
02-07-2025 16:06:00,248
02-07-2025 16:11:00,240
02-07-2025 16:16:00,227
