_ts,_value
01-11-2021 15:28:00,263
01-11-2021 15:33:00,268
01-11-2021 15:38:00,275
01-11-2021 15:43:00,283
01-11-2021 15:48:00,291
01-11-2021 15:53:00,295
01-11-2021 15:58:00,301
01-11-2021 16:03:00,304
01-11-2021 16:08:00,306
01-11-2021 16:13:00,305
01-11-2021 16:18:00,303
01-11-2021 16:23:00,297
01-11-2021 16:28:00,290
01-11-2021 16:33:00,287
01-11-2021 16:38:00,279
01-11-2021 16:43:00,268
01-11-2021 16:48:00,266
01-11-2021 16:53:00,265
01-11-2021 16:58:00,277
01-11-2021 17:03:00,276
01-11-2021 17:08:00,276
01-11-2021 17:13:00,275
01-11-2021 17:18:00,273
01-11-2021 17:23:00,271
01-11-2021 17:28:00,269
01-11-2021 17:33:00,270
01-11-2021 17:38:00,268
01-11-2021 17:43:00,263
01-11-2021 17:48:00,263
01-11-2021 17:53:00,258
01-11-2021 17:58:00,248
01-11-2021 18:03:00,239
01-11-2021 18:08:00,232
01-11-2021 18:13:00,237
01-11-2021 18:18:00,237
01-11-2021 18:23:00,232
01-11-2021 18:28:00,225
01-11-2021 18:33:00,222
01-11-2021 18:38:00,217
01-11-2021 18:43:00,210
01-11-2021 18:48:00,212
01-11-2021 18:53:00,217
01-11-2021 18:58:00,221
01-11-2021 19:03:00,223
01-11-2021 19:08:00,219
01-11-2021 19:13:00,213
01-11-2021 19:18:00,208
01-11-2021 19:23:00,202
01-11-2021 19:28:00,202
01-11-2021 19:33:00,201
01-11-2021 19:38:00,200
01-11-2021 19:43:00,200
01-11-2021 19:48:00,199
01-11-2021 19:53:00,195
01-11-2021 19:58:00,190
01-11-2021 20:03:00,190
01-11-2021 20:08:00,186
01-11-2021 20:13:00,181
01-11-2021 20:18:00,183
01-11-2021 20:23:00,182
01-11-2021 20:28:00,184
01-11-2021 20:33:00,187
01-11-2021 20:38:00,195
01-11-2021 20:43:00,202
01-11-2021 20:48:00,210
01-11-2021 20:53:00,216
01-11-2021 20:58:00,220
01-11-2021 21:03:00,221
