_ts,_value
27-06-2027 08:05:00,101
27-06-2027 08:10:00,102
27-06-2027 08:15:00,101
27-06-2027 08:20:00,101
27-06-2027 08:25:00,100
27-06-2027 08:30:00,100
27-06-2027 08:35:00,100
27-06-2027 08:40:00,104
27-06-2027 08:45:00,106
27-06-2027 08:50:00,110
27-06-2027 08:55:00,118
27-06-2027 09:00:00,126
27-06-2027 09:05:00,136
27-06-2027 09:10:00,140
27-06-2027 09:15:00,146
27-06-2027 09:20:00,149
27-06-2027 09:25:00,150
27-06-2027 09:30:00,154
27-06-2027 09:35:00,159
27-06-2027 09:40:00,167
27-06-2027 09:45:00,178
27-06-2027 09:50:00,191
27-06-2027 09:55:00,206
27-06-2027 10:00:00,212
27-06-2027 10:05:00,215
27-06-2027 10:10:00,216
27-06-2027 10:15:00,218
27-06-2027 10:20:00,218
27-06-2027 10:25:00,211
27-06-2027 10:30:00,202
27-06-2027 10:35:00,198
27-06-2027 10:40:00,196
27-06-2027 10:45:00,195
27-06-2027 10:50:00,197
27-06-2027 10:55:00,199
27-06-2027 11:00:00,199
27-06-2027 11:05:00,197
27-06-2027 11:10:00,193
27-06-2027 11:15:00,185
27-06-2027 11:20:00,180
27-06-2027 11:25:00,171
27-06-2027 11:30:00,173
27-06-2027 11:35:00,170
27-06-2027 11:40:00,166
27-06-2027 11:45:00,164
27-06-2027 11:50:00,158
27-06-2027 11:55:00,148
27-06-2027 12:00:00,144
27-06-2027 12:05:00,147
27-06-2027 12:10:00,145
27-06-2027 12:15:00,141
27-06-2027 12:20:00,140
27-06-2027 12:25:00,139
27-06-2027 12:30:00,142
27-06-2027 12:35:00,147
27-06-2027 12:40:00,150
27-06-2027 12:45:00,153
27-06-2027 12:50:00,159
27-06-2027 12:55:00,165
27-06-2027 13:00:00,168
27-06-2027 13:05:00,175
27-06-2027 13:10:00,180
27-06-2027 13:15:00,186
27-06-2027 13:20:00,199
27-06-2027 13:25:00,208
27-06-2027 13:30:00,216
27-06-2027 13:35:00,220
27-06-2027 13:40:00,220
