_ts,_value
21-01-2022 15:07:00,85
21-01-2022 15:12:00,90
21-01-2022 15:17:00,85
21-01-2022 15:22:00,91
21-01-2022 15:27:00,105
21-01-2022 15:32:00,123
21-01-2022 15:37:00,139
21-01-2022 15:42:00,148
21-01-2022 15:47:00,147
21-01-2022 15:52:00,144
21-01-2022 15:57:00,139
21-01-2022 16:02:00,132
21-01-2022 16:07:00,122
21-01-2022 16:12:00,113
21-01-2022 16:17:00,107
21-01-2022 16:22:00,100
21-01-2022 16:27:00,95
21-01-2022 16:32:00,90
21-01-2022 16:47:00,70
21-01-2022 16:52:00,69
21-01-2022 16:57:00,72
21-01-2022 17:02:00,80
21-01-2022 17:07:00,88
21-01-2022 17:12:00,92
21-01-2022 17:17:00,97
21-01-2022 17:22:00,100
21-01-2022 17:27:00,103
21-01-2022 17:32:00,106
21-01-2022 17:37:00,112
21-01-2022 17:42:00,120
21-01-2022 17:47:00,130
21-01-2022 17:52:00,139
21-01-2022 17:57:00,150
21-01-2022 18:02:00,160
21-01-2022 18:07:00,169
21-01-2022 18:12:00,180
21-01-2022 18:17:00,188
21-01-2022 18:22:00,198
21-01-2022 18:27:00,209
21-01-2022 18:32:00,217
21-01-2022 18:37:00,225
21-01-2022 18:42:00,236
21-01-2022 18:47:00,242
21-01-2022 18:52:00,244
21-01-2022 18:57:00,247
21-01-2022 19:02:00,247
21-01-2022 19:07:00,245
21-01-2022 19:12:00,243
21-01-2022 19:17:00,245
21-01-2022 19:22:00,247
21-01-2022 19:27:00,246
21-01-2022 19:32:00,246
21-01-2022 19:37:00,246
21-01-2022 19:42:00,245
21-01-2022 19:47:00,243
21-01-2022 19:52:00,239
21-01-2022 19:57:00,235
21-01-2022 20:02:00,229
21-01-2022 20:07:00,223
21-01-2022 20:12:00,216
21-01-2022 20:17:00,210
21-01-2022 20:22:00,203
21-01-2022 20:27:00,198
21-01-2022 20:32:00,193
21-01-2022 20:37:00,189
21-01-2022 20:42:00,185
21-01-2022 20:47:00,181
21-01-2022 20:52:00,177
