_ts,_value
17-01-2022 09:29:00,180
17-01-2022 09:34:00,169
17-01-2022 09:39:00,160
17-01-2022 09:44:00,156
17-01-2022 09:49:00,151
17-01-2022 09:54:00,146
17-01-2022 09:59:00,141
17-01-2022 10:04:00,138
17-01-2022 10:09:00,134
17-01-2022 10:14:00,126
17-01-2022 10:19:00,126
17-01-2022 10:24:00,123
17-01-2022 10:29:00,122
17-01-2022 10:34:00,123
17-01-2022 10:39:00,120
17-01-2022 10:44:00,116
17-01-2022 10:49:00,114
17-01-2022 10:54:00,110
17-01-2022 10:59:00,109
17-01-2022 11:04:00,109
17-01-2022 11:09:00,108
17-01-2022 11:14:00,107
17-01-2022 11:19:00,106
17-01-2022 11:24:00,109
17-01-2022 11:29:00,112
17-01-2022 11:34:00,113
17-01-2022 11:39:00,114
17-01-2022 11:44:00,117
17-01-2022 11:49:00,117
17-01-2022 11:54:00,118
17-01-2022 11:59:00,118
17-01-2022 12:04:00,117
17-01-2022 12:09:00,115
17-01-2022 12:14:00,113
17-01-2022 12:19:00,107
17-01-2022 12:24:00,94
17-01-2022 12:29:00,87
17-01-2022 12:34:00,85
17-01-2022 12:39:00,83
17-01-2022 12:44:00,80
17-01-2022 12:49:00,80
17-01-2022 12:54:00,76
17-01-2022 12:59:00,74
17-01-2022 13:04:00,69
17-01-2022 13:09:00,67
17-01-2022 13:14:00,66
17-01-2022 13:19:00,68
17-01-2022 13:24:00,72
17-01-2022 13:29:00,74
17-01-2022 13:34:00,74
17-01-2022 13:39:00,71
17-01-2022 13:44:00,71
17-01-2022 13:49:00,71
17-01-2022 13:54:00,74
17-01-2022 13:59:00,74
17-01-2022 14:04:00,74
17-01-2022 14:09:00,75
17-01-2022 14:14:00,74
17-01-2022 14:19:00,74
17-01-2022 14:24:00,77
17-01-2022 14:29:00,82
17-01-2022 14:34:00,91
17-01-2022 14:39:00,97
17-01-2022 14:44:00,98
17-01-2022 14:49:00,104
17-01-2022 14:54:00,110
17-01-2022 14:59:00,111
17-01-2022 15:04:00,119
