_ts,_value
30-05-2027 22:48:00,130
30-05-2027 22:53:00,129
30-05-2027 22:58:00,128
30-05-2027 23:03:00,127
30-05-2027 23:08:00,126
30-05-2027 23:13:00,125
30-05-2027 23:18:00,124
30-05-2027 23:23:00,123
30-05-2027 23:28:00,122
30-05-2027 23:33:00,120
30-05-2027 23:38:00,118
30-05-2027 23:43:00,117
30-05-2027 23:48:00,116
30-05-2027 23:53:00,114
30-05-2027 23:58:00,112
31-05-2027 00:03:00,110
31-05-2027 00:08:00,109
31-05-2027 00:13:00,107
31-05-2027 00:18:00,105
31-05-2027 00:23:00,103
31-05-2027 00:28:00,101
31-05-2027 00:33:00,100
31-05-2027 00:38:00,98
31-05-2027 00:43:00,97
31-05-2027 00:48:00,96
31-05-2027 00:53:00,94
31-05-2027 00:58:00,93
31-05-2027 01:03:00,92
31-05-2027 01:08:00,90
31-05-2027 01:13:00,90
31-05-2027 01:18:00,89
31-05-2027 01:23:00,88
31-05-2027 01:28:00,87
31-05-2027 01:33:00,87
31-05-2027 01:38:00,87
31-05-2027 01:43:00,87
31-05-2027 01:48:00,86
31-05-2027 01:53:00,86
31-05-2027 01:58:00,86
31-05-2027 02:03:00,86
31-05-2027 02:08:00,85
31-05-2027 02:13:00,85
31-05-2027 02:18:00,85
31-05-2027 02:23:00,86
31-05-2027 02:28:00,85
31-05-2027 02:33:00,83
31-05-2027 02:38:00,81
31-05-2027 02:43:00,77
31-05-2027 02:48:00,74
31-05-2027 02:53:00,70
31-05-2027 02:58:00,70
31-05-2027 03:03:00,76
31-05-2027 03:08:00,77
31-05-2027 03:13:00,74
31-05-2027 03:18:00,73
31-05-2027 03:23:00,77
31-05-2027 03:28:00,82
31-05-2027 03:33:00,88
31-05-2027 03:38:00,93
31-05-2027 03:43:00,98
31-05-2027 03:48:00,98
31-05-2027 03:53:00,100
31-05-2027 03:58:00,105
31-05-2027 04:03:00,111
31-05-2027 04:08:00,118
31-05-2027 04:13:00,122
31-05-2027 04:18:00,125
31-05-2027 04:23:00,128
